FID,FID_grand_,AREA,PERIMETER,WSD0102_,WSD0102_ID,WSD_NUM,WSD_NAME,WSD_HEC,WSD_ACRE,ACRES,HECTARES,ACREAGE,site_id,FID_soils_,ID,GRIDCODE,Descriptio,area_calc
16,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23862,46136.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0167595
17,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23867,46141.000000000000000,31.000000000000000,Woburn clay loam,0.1158140
18,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23872,46146.000000000000000,31.000000000000000,Woburn clay loam,0.0544725
19,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23873,46147.000000000000000,31.000000000000000,Woburn clay loam,0.0084174
20,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23881,46157.000000000000000,31.000000000000000,Woburn clay loam,0.0531516
21,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23882,46158.000000000000000,31.000000000000000,Woburn clay loam,1.7911400
22,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23887,46163.000000000000000,31.000000000000000,Woburn clay loam,0.0366277
23,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23892,46172.000000000000000,31.000000000000000,Woburn clay loam,0.0084174
24,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23931,46199.000000000000000,31.000000000000000,Woburn clay loam,0.2346110
25,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23969,46244.000000000000000,31.000000000000000,Woburn clay loam,0.0167596
26,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23972,46247.000000000000000,31.000000000000000,Woburn clay loam,0.0971078
27,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23973,46248.000000000000000,31.000000000000000,Woburn clay loam,0.0201813
28,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,24026,46302.000000000000000,31.000000000000000,Woburn clay loam,10.6316996
29,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,24041,46316.000000000000000,31.000000000000000,Woburn clay loam,4.7432399
30,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,24290,46566.000000000000000,31.000000000000000,Woburn clay loam,13.7447004
31,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,24410,46685.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),39.2263985
32,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23687,45963.000000000000000,15.000000000000000,Hartman clay,0.0227845
33,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23732,46008.000000000000000,15.000000000000000,Hartman clay,0.0283384
34,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23751,46027.000000000000000,18.000000000000000,No_Soil,0.1598640
35,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23759,46035.000000000000000,18.000000000000000,No_Soil,0.5539140
36,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23760,46036.000000000000000,18.000000000000000,No_Soil,0.8886400
37,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23797,46072.000000000000000,31.000000000000000,Woburn clay loam,0.2587780
38,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23804,46079.000000000000000,18.000000000000000,No_Soil,0.0579324
39,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23813,46088.000000000000000,31.000000000000000,Woburn clay loam,0.0566875
40,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23829,46104.000000000000000,31.000000000000000,Woburn clay loam,0.0480290
41,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23836,46110.000000000000000,16.000000000000000,Hope clay,7.8713899
42,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23839,46113.000000000000000,31.000000000000000,Woburn clay loam,0.0088206
43,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23853,46122.000000000000000,31.000000000000000,Woburn clay loam,0.3692330
44,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23860,46129.000000000000000,31.000000000000000,Woburn clay loam,0.9179710
45,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23863,46137.000000000000000,31.000000000000000,Woburn clay loam,0.0136667
46,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23874,46148.000000000000000,31.000000000000000,Woburn clay loam,1.0656300
47,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23885,46161.000000000000000,31.000000000000000,Woburn clay loam,0.0210516
48,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23923,46191.000000000000000,31.000000000000000,Woburn clay loam,0.0791749
49,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23932,46200.000000000000000,31.000000000000000,Woburn clay loam,0.1312970
50,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23936,46204.000000000000000,31.000000000000000,Woburn clay loam,0.0306622
51,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23945,46220.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0637157
52,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23949,46224.000000000000000,31.000000000000000,Woburn clay loam,0.0007175
53,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23950,46225.000000000000000,15.000000000000000,Hartman clay,5.3522000
54,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23965,46240.000000000000000,31.000000000000000,Woburn clay loam,0.0167596
55,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,23970,46245.000000000000000,31.000000000000000,Woburn clay loam,0.0278968
56,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,24037,46313.000000000000000,31.000000000000000,Woburn clay loam,1.4590100
57,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,24104,46375.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),4.7691698
58,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,24176,46451.000000000000000,31.000000000000000,Woburn clay loam,1.4950000
59,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,24410,46685.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),16.2658997
60,1,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S3,24878,47150.000000000000000,15.000000000000000,Hartman clay,0.0147720
61,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,21936,44212.000000000000000,7.000000000000000,Capitol clay loam,0.0087014
62,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,21952,44228.000000000000000,12.000000000000000,Capitol clay loam (very steep shallow phase),0.0192747
63,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22024,44297.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0467690
64,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22032,44305.000000000000000,12.000000000000000,Capitol clay loam (very steep shallow phase),0.2371530
65,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22033,44306.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.3497790
66,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22076,44352.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0087014
67,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22077,44353.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0085150
68,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22081,44357.000000000000000,12.000000000000000,Capitol clay loam (very steep shallow phase),0.0298554
69,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22082,44358.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0892190
70,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22086,44362.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0042700
71,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22094,44369.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0283595
72,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22100,44375.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0210287
73,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22124,44400.000000000000000,31.000000000000000,Woburn clay loam,0.0042700
74,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22130,44406.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0238816
75,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22153,44426.000000000000000,31.000000000000000,Woburn clay loam,0.0085150
76,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22158,44431.000000000000000,7.000000000000000,Capitol clay loam,0.0256288
77,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22159,44432.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0374184
78,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22174,44483.000000000000000,31.000000000000000,Woburn clay loam,0.0486913
79,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22180,44450.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.2005310
80,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22226,44502.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.1120590
81,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22233,44509.000000000000000,31.000000000000000,Woburn clay loam,0.0165655
82,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22238,44514.000000000000000,31.000000000000000,Woburn clay loam,0.1538390
83,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22266,44574.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0062364
84,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22270,44545.000000000000000,12.000000000000000,Capitol clay loam (very steep shallow phase),0.0311821
85,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22271,44546.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0249456
86,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22272,44547.000000000000000,31.000000000000000,Woburn clay loam,0.0878630
87,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22295,44567.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0062364
88,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22314,44590.000000000000000,31.000000000000000,Woburn clay loam,0.1695050
89,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22321,44597.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0167588
90,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22342,44612.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.1311060
91,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22343,44613.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),5.3950601
92,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22364,44640.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0042700
93,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22372,44648.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0147739
94,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22379,44655.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0165655
95,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22393,44669.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0042700
96,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22431,44707.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0042700
97,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22516,44789.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0084171
98,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22525,44801.000000000000000,31.000000000000000,Woburn clay loam,0.2073470
99,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,22555,44831.000000000000000,31.000000000000000,Woburn clay loam,0.0167589
100,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,23025,45301.000000000000000,7.000000000000000,Capitol clay loam,14.7955999
101,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,23205,45481.000000000000000,31.000000000000000,Woburn clay loam,19.8349991
102,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,23218,45494.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),9.3736696
103,2,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S5,23836,46110.000000000000000,16.000000000000000,Hope clay,0.0093691
104,3,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S1,23360,45648.000000000000000,1.000000000000000,Beach,0.4226950
105,3,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S1,23397,45673.000000000000000,1.000000000000000,Beach,0.0644995
